id,first_name,last_name,gender,age,city
5795,Sigismond,Rumble,male,32,Ngongotaha
5796,Elanor,Gammidge,female,26,Raumanga
5797,Bosco,Mugwort,male,28,Waikato Hospital
5799,Amalda,Smallburrow,female,21,Waverley
5801,Gerontius,Noakes,male,26,Maitai
5810,Ted,Brockhouse,male,28,Gate Pa
5812,Alberic,Tûk,male,34,Half Moon Bay
5814,Milo,Banks,male,25,Frankleigh Park
5817,Goodwill,Burrowes,male,34,Masterton
5819,Rudibert,Hayward,male,27,Leith Valley
5822,Rorimac,Button,male,28,Belleknowes
5824,Rudibert,Boffin,male,35,Maunganui
5826,Merry,Brownlock,male,20,Tokaanu
5828,Belisarius,Brownlock,male,30,Kumara
5830,Caradas,Clayhanger,male,34,Nawton
5835,Everard,Took,male,21,Highbury
5840,Ferumbras,Took-Took,male,24,Foxton
5844,Prima,Grubb,female,25,Otaika
5847,Holfast,Sandheaver,male,19,Acacia Bay
5849,Bertha,Boffin,female,22,Makaraka
5852,Pearl,Smallburrow,female,34,Glenholme
5854,Scudamor,Goodbody,male,20,Opoho
5857,Togo,Chubb,male,34,Harrowfield
5861,Kalimac,Brandybuck,male,25,Ahuriri
5865,Merimas,Tunnelly,male,20,Temuka
5866,Doderic,Hogpen,male,26,Greymouth
5868,Goodwill,Chubb-Baggins,male,23,Stanmore Bay
5874,Blanco,Sackville-Baggins,male,31,Kingsley Heights
5877,Amaranth,Noakes,female,25,Stoke
5878,Briffo,Proudfoot,male,24,Georgetown
5884,Polo,Gawkroger,male,28,Lower Moutere
5887,Matta,Brandagamba,male,24,Mt Cook
5888,Fastolph,Gammidge,male,20,Whitiora
5892,Columbus,Gawkroger,male,27,Conroys Gully
5893,Rudolph,Chubb-Baggins,male,32,Riverstone Terraces
5896,Marco,Tûk,male,20,Mt Eden
5902,Berilac,Smallburrow,male,32,Boulcott
5903,Isembold,Lightfoot,male,23,Papanui
5911,Saradas,Brandagamba,male,33,Pandora
5913,Robur,Gawkroger,male,35,Wakatu
5914,Robinia,Noakes,female,33,Waiatarua
5916,Uffo,Gaukrogers,male,33,Epsom
5930,Jo,Clayhanger,male,24,Tahunanui
5931,Tomburän,Goldworthy,male,19,Beerescourt
5938,Rhoda,Gaukrogers,female,24,Oamaru Central
5939,Pansy,Mugwort,female,32,The Glen
5941,Adelard,Gawkroger,male,19,Kamo
5943,Gorbadoc,Bolger-Baggins,male,33,Motiti Island
5946,Jago,Chubb,male,33,Onekawa
5947,Mungo,Bunce,male,31,Anderson Park
5949,Pippin,Took,male,26,Ngongotaha
5954,Poppy,Rumble,female,20,Te Rapa Park
5956,Belba,Bunce,female,31,Judea
5958,Andwise,Took-Brandybuck,male,23,West End
5959,Nahand,Tunnelly,male,20,Churton Park
5963,Jasmine,Bunce,female,25,Glenbervie
5966,Marigold,Rumble,female,33,Taradale
5970,Habaccuc,Underhill,male,31,Opoho
5972,Andwise,Goodchild,male,35,Wairoa
5976,Sago,Goodbody,male,28,Matua
5977,Adelbert,Took-Brandybuck,male,22,Trentham Military Camp
5978,Flambard,Boffin,male,33,Queenwood
5983,Tomba,Tunnelly,male,30,Bexley
5985,Uffo,Mugwort,male,19,Flagstaff
6012,Bodo,Oldbuck,male,32,Roseneath
6013,Sancho,Chubb,male,28,Cannons Creek
6018,Gerontius,Brandybuck,male,35,Panmure
6020,Jessamine,Banks,female,29,Brown Owl
6021,Valdemar,Rumble,male,32,Tuahiwi
6024,Lily,Noakes,female,24,Camberley
6025,Isengar,Goold,male,32,Forbury
6029,Cornelia,Tûk,female,31,Woodhill
6030,Savanna,Gawkroger,female,28,Takanini
6033,Hobson,Lightfoot,male,34,Westmorland
6035,Obo,Twofoot,male,25,Pandora
6036,Guido,Lothran,male,31,Timaru Port
6037,Sigismond,Brockhouse,male,34,Ngongotaha
6039,Pearl,Sandheaver,female,27,Hillgrove
6041,Crispus,Lothran,male,19,Kelburn
6043,Dudo,Gaukrogers,male,22,Hairini
6045,Caradas,Burrows,male,35,Dalmore
6047,Priamus,Sackville,male,23,Waiohiki
6049,Cora,Twofoot,female,31,Brookfield
6056,Matilda,Clayhanger,female,31,Corstorphine
6063,Bertha,Sandyman,female,24,Belmont
6067,Primula,Longhole,female,22,Dannemora
6073,Crassus,Chubb-Baggins,male,26,Mt Maunganui
6076,Caramella,Twofoot,female,32,Glengarry
6078,Sigismond,Lightfoot,male,22,Melling
6083,Robur,Labingi,male,29,Port Whangarei
6084,Saradoc,Diggle,male,25,Pukete
6089,Ferdinand,Twofoot,male,27,Kelston
6101,Holfast,Boffin,male,20,Redvale
6108,Esmeralda,Took,female,20,Panmure
6109,Goldilocks,Rumble,female,22,Paremoremo
6111,Ranugad,Tunnelly,male,28,Highcliff
6113,Peregrin,Gamgee,male,35,Chedworth
6114,Odovacar,Brockhouse,male,19,Havelock North
6116,Pamphila,Chubb,female,22,Outer Kaiti
6118,Donnamira,Galbassi,female,31,Maungaraki
6120,Hildigrim,Gamgee,male,28,Campbells Bay
6122,Lotho,Tunnelly,male,26,Greenhithe
6125,Pippin,Chubb-Baggins,male,25,Te Ore Ore
6128,Ruby,Tunnelly,female,20,Glendene
6132,Bildat,Gaukrogers,male,24,Avalon
6133,Wiseman,Gammidge,male,19,Takaro
6136,Caradas,Proudfoot,male,27,Beachville
6140,Bilbo,Brandagamba,male,27,Tamarau
6143,Bob,Fairbairn,male,25,Maoribank
6144,Nibs,Grubb,male,21,Georgetown
6146,Theodoric,Banks,male,26,Northcote
6161,Razanur,Twofoot,male,30,Bell Block
6167,Melba,Goodbody,female,19,Otaihanga
6168,Reginard,Diggle,male,19,Redcliffs
6171,Goodwill,Zaragamba,male,26,Pirimai
6172,Longo,Diggle,male,23,Pirongia
6181,Merry,Zaragamba,male,34,Queenwood
6188,Guido,Twofoot,male,24,Forbury
6189,Hugo,Took-Brandybuck,male,28,Broomfield
6192,Hilda,Lothran,female,26,Alfriston
6199,Mimosa,Lightfoot,female,32,Miramar
6208,Gorhendad,Bracegirdle,male,22,Pukete
6212,Peregrin,Headstrong,male,20,Sunset North
6215,Savanna,Brandybuck,female,27,Hanmer Springs
6216,Semolina,Took-Brandybuck,female,30,Maraetai
6220,Samlad,Gawkroger,male,25,Deanwell
6222,Nob,Sackville-Baggins,male,29,Te Hapara
6223,Dora,Maggot,female,30,Nelson Airport
6225,Celendine,Bracegirdle,female,20,Te Hapara
6227,Diamanda,Gawkroger,female,24,Heretaunga
6232,Belinda,Bolger,female,27,Birkdale
6234,Cotman,Gardner,male,22,Motiti Island
6244,Kalimac,Banks,male,21,Frankton
6247,Diamond,Whitfoot,female,19,Penrose
6253,Gundolpho,Button,male,19,Darfield
6257,Ansegar,Button,male,24,Lower Hutt Central
6263,Isembard,Noakes,male,26,St Johns
6264,Nahand,Baggins,male,30,Frankton
6265,Ceredic,Underhill,male,33,Fairview Downs
6267,Chilimanzar,Whitfoot,male,33,Jervoistown
6271,Ponto,Clayhanger,male,29,Riversdale
6272,Samlad,Underhill,male,26,Massey
6274,Celendine,Mugwort,female,28,Kelston
6279,Kalimac,Chubb-Baggins,male,32,Mangapapa
6283,Nob,Maggot,male,22,Tindalls Beach
6291,Fosco,Roper,male,23,Upper Hutt Central
6294,Rowan,Gardner,female,29,Rangiora
6300,Priamus,Lothran,male,21,Tamarau
6306,Chilimanzar,Boffin,male,22,Kairaki Beach
6310,Gringamor,Galbassi,male,21,Port Taranaki
6315,Jasmine,Clayhanger,female,22,Brockville
6316,Bob,Gardner,male,35,Bishopdale
6330,Isembard,Longhole,male,28,Aramoho
6334,Merimas,Sandheaver,male,24,Heretaunga
6336,Odovacar,Bunce,male,21,Brooklyn
6343,Fulvus,Goodbody,male,22,Styx
6344,Togo,Chubb,male,30,Vogeltown
6345,Hildigrim,Galbassi,male,26,Thames
6354,Jolly,Hayward,male,21,Timberlea
6364,Camelia,Roper,female,28,Lynmore
6366,Alfrida,Goold,female,29,The Wood
6375,Nibs,Bolger-Baggins,male,22,Greerton
6383,Jolly,Burrowes,male,25,Parkside
6387,Rudolph,Chubb-Baggins,male,29,Grandview Heights
6391,Tomacca,Baggins,male,33,Kelburn
6397,Orlando,Fairbairn,male,23,Wakari
6400,Bodo,Oldbuck,male,21,Melrose
6403,May,Gaukrogers,female,35,South Beach
6404,Robinia,Bunce,female,26,Hampstead
6405,Hildigard,Took-Took,male,26,Owhata
6407,Minto,Brownlock,male,35,Riverlea
6411,Hildigrim,Boffin,male,23,Christchurch Airport
6414,Gundahar,Took-Brandybuck,male,21,Gleniti
6416,Wilibald,Oldbuck,male,22,Hillcrest
6419,Balbo,Sackville,male,29,Gabriels Gully
6420,Déagol,Goodbody,male,31,Silverstream
6422,Tolman,Banks,male,34,Rapahoe
6427,Nob,Oldbuck,male,32,Point England
6428,Herugar,Diggle,male,21,Maori Park
6431,Hamilcar,Took-Took,male,23,Elgin
6436,Rowan,Chubb,female,26,Kingston
6438,Arnor,Bolger-Baggins,male,31,Nelson South
6439,Hob,Rumble,male,21,Avonhead
6443,Nina,Gardner,female,31,Belmont
6445,Crassus,Galbassi,male,32,Woolston
6446,Samlad,Gardner,male,34,Outer Kaiti
6450,Halfred,Fairbairn,male,20,Half Moon Bay
6455,Prisca,Hogpen,female,35,Waimataitai
6459,Faramond,Headstrong,male,33,Yaldhurst
6461,Marmaduke,Burrowes,male,35,Hillcrest
6467,Pearl,Mugwort,female,29,Whakarewarewa
6468,Pansy,Brockhouse,female,29,Annesbrook
6470,Haiduc,Brown,male,33,Kaiata
6476,Obo,Brockhouse,male,33,Kensington
6477,Daisy,Gardner,female,24,Marton
6480,Orgulas,Tûk,male,33,Mairtown
6484,Marco,Sackville-Baggins,male,30,Casebrook
6498,Hamilcar,Brandagamba,male,34,Waiau
6499,Elfstan,Fairbairn,male,32,Wakapuaka
6501,Samlad,Tunnelly,male,20,Waikanae Beach
6503,Gloriana,Puddifoot,female,29,Mangapapa
6505,Rudolph,Fairbairn,male,25,Ohariu
6507,Folco,Took-Took,male,19,Opoho
6508,Marmaduke,Tunnelly,male,29,South Beach
6513,Isumbras,Oldbuck,male,29,Springlands
6517,Nahand,Chubb,male,34,Cromwell
6522,Samlad,Greenhand,male,21,Riverton Rocks
6523,Bungo,Chubb,male,22,Trentham Military Camp
6529,Belinda,Banks,female,20,Watlington
6533,Rhoda,Gamgee,female,35,Manurewa
6534,Peregrin,Chubb,male,28,Kawaha Point
6537,Tomba,Greenhand,male,21,Taitapu
6543,Töbi,Whitfoot,male,23,Northcross
6555,Obo,Sackville,male,27,Helensburgh
6560,Ferumbras,Took,male,22,Saint Kilda
6569,Melilot,Greenhand,female,34,Parkvale
6578,Bell,Hogpen,female,35,Sockburn
6580,Hugo,Maggot,male,19,Islington
6583,Faramir,Hayward,male,20,Conroys Gully
6586,Bruno,Goodchild,male,20,Nelson Airport
6587,Mattalic,Banks,male,22,Enner Glynn
6588,Rufus,Brownlock,male,24,Harbour View
6596,Tobold,Underhill,male,22,Whitiora
6598,Tobold,Gamgee,male,35,Frasertown
6601,Marmadoc,Rumble,male,22,Waiatarua
6605,Marroc,Chubb,male,25,Wattle Downs
6611,Gruffo,Fairbairn,male,26,Onekawa Industrial
6612,Dodinas,Mugwort,male,30,Haywards
6614,Linda,Bracegirdle,female,32,Burswood
6615,Uffo,Goodbody,male,21,Thorndon
6619,Magnus,Gammidge,male,26,Selwyn Heights
6625,Marcho,Puddifoot,male,35,Belfast
6628,Heribald,Boffin,male,23,Riverstone Terraces
6629,Toby,Chubb,male,32,Moturoa
6631,Scudamor,Banks,male,28,Pipitea
6632,Meneaduc,Took-Brandybuck,male,24,Grenada Village
6633,Goldilocks,Bolger-Baggins,female,25,Papatoetoe
6634,Maxima,Oldbuck,female,33,Mangere South
6646,Isumbras,Sackville-Baggins,male,31,Governors Bay
6647,Bilcuzal,Bolger,male,20,Christchurch Central
6648,Nina,Galbassi,female,35,Macandrew Bay
6650,Jasmine,Brandagamba,female,27,Richmond
6651,Scudamor,Twofoot,male,29,Somerville
6656,Isumbras,Burrows,male,20,New Lynn
6662,Bilba,Button,male,29,Sunnyvale
6664,Drogo,Whitfoot,male,23,Westshore
6667,Seredic,Smallburrow,male,30,Inner Kati
6678,Hamilcar,Goold,male,33,Kingsland
6684,Bob,Took-Took,male,24,Moera
6693,Tim,Gamgee,male,28,Chedworth
6697,Filibert,Baggins,male,22,North Putaruru
6701,Grossman,Brownlock,male,26,The Wood
6703,Sigismond,Gardner,male,28,Ellerslie
6709,Heribald,Brockhouse,male,32,Half Moon Bay
6712,Theodoric,Gawkroger,male,31,Port Nelson
6716,Pippin,Burrowes,male,21,Te Awamutu
6721,Melilot,Zaragamba,female,20,Avenal
6722,Marmaduc,Brandagamba,male,33,Hornby South
6723,Nibs,Puddifoot,male,27,Aramoho
6727,Peregrin,Goodchild,male,22,Hospital Hill
6734,Robin,Underhill,male,27,Forbury
6746,Iago,Took,male,23,Lyttelton
6752,Peony,Diggle,female,21,Koutu
6759,Balbo,Labingi,male,21,Styx
6784,Wiseman,Sackville,male,33,Army Bay
6791,Obo,Gaukrogers,male,29,Kennedys Bush
6797,Haiduc,Sackville,male,31,Pakuratahi
6805,Gorbadoc,Took,male,32,Onekawa
6807,Theodoric,Tunnelly,male,27,Opoho
6809,Bildat,Lothran,male,34,Whakarewarewa
6813,Herugar,Smallburrow,male,19,Hei Hei
6816,Obo,Gaukrogers,male,34,Marsden
6817,Poppy,Zaragamba,female,19,Shelly Park
6819,Merimac,Baggins,male,23,Tauranga South
6823,Bungo,Rumble,male,24,Wanganui East
6824,Nina,Gawkroger,female,30,Swanson
6825,Bertha,Smallburrow,female,20,Milson
6844,Hildibrand,Diggle,male,32,Halswell
6846,Grimalda,Hornblower,female,22,Waverley
6858,Nibs,Brownlock,male,19,Kumara
6867,Mungo,Burrows,male,19,Port Nelson
6875,Roderic,Headstrong,male,23,Eastern Beach
6877,Erling,Smallburrow,male,34,Weymouth
6880,Posco,Oldbuck,male,23,Brown Owl
6888,Gilly,Rumble,female,23,Wattle Downs
6894,Rorimac,Button,male,23,Netherby
6899,Lotho,Roper,male,25,Whakatane
6900,Cara,Brandybuck,female,20,Whenuapai
6903,Cottar,Button,male,26,Cloverlea
6904,Tomacca,Headstrong,male,20,Spotswood
6913,Folco,Bolger-Baggins,male,32,Whakarewarewa
6914,Matta,Galbassi,male,28,Whangarei Central
6916,Pandora,Goldworthy,female,34,Cornwallis
6921,Briffo,Longhole,male,35,Brooklands
6922,Nick,Smallburrow,male,33,Oceanview
6928,Rollo,Took,male,28,Bottle Lake
6929,Bell,Maggot,female,34,Mt Albert
6930,Ferdinand,Lightfoot,male,20,Aotea
6932,Nob,Sandyman,male,23,Kairua
6939,Primula,Underhill,female,31,Waiareka Junction
6944,Milo,Took-Took,male,29,Houghton Bay
6945,Sago,Grubb,male,19,Bellevue
6946,Holman,Roper,male,27,Owhiro Bay
6956,Fastolph,Goodbody,male,19,Forest Lake
6960,Nibs,Brown,male,30,Harrowfield
6975,Jemima,Roper,female,31,Gladstone
6976,Mosco,Diggle,male,26,Regent
6978,Bellisima,Headstrong,female,28,Woodhaugh
6980,Theobald,Brandagamba,male,25,Fairfield
6981,Isengar,Puddifoot,male,23,St Leonards
6988,Melampus,Noakes,male,31,Nihotupu
6991,Fredegar,Gammidge,male,26,Selwyn Heights
6998,Tomburän,Goodchild,male,32,Brooklyn
7001,Tomacca,Took-Brandybuck,male,32,Elderslea
7002,Iago,Oldbuck,male,28,Hamilton Lake
7004,Faramond,Noakes,male,30,Kaiwharawhara
7007,Isengar,Took,male,29,Dinsdale
7013,Jemima,Smallburrow,female,19,Devonport
7016,Berylla,Hayward,female,23,Lynmore
7018,Samlad,Tûk,male,27,Highbury
7027,Harding,Longhole,male,23,Blenheim Central
7036,Andwise,Button,male,33,Glen Innes
7039,Donnamira,Proudfoot,female,35,Rockdale
7042,Tomburän,Zaragamba,male,22,Manurewa
7043,Isengrin,Underhill,male,29,Ascot
7045,Rudibert,Roper,male,21,Woodend
7051,Halfred,Hogpen,male,26,Bridge Pa
7060,Bellisima,Gawkroger,female,23,Woodhaugh
7070,Amethyst,Clayhanger,female,28,New Brighton
7072,Gilly,Headstrong,female,27,Totaravale
7074,Tim,Hogpen,male,20,Waterloo
7077,May,Gardner,female,25,Windsor
7086,Sagramor,Goldworthy,male,28,Westmere
7088,Ferdinand,Diggle,male,33,Torbay
7091,Faramir,Brandagamba,male,19,Tamarau
7095,Bodo,Burrows,male,27,Gracefield
7097,Gormadoc,Sackville-Baggins,male,29,Randwick Park
7098,Grossman,Boffin,male,19,Mayfield
7101,Belinda,Puddifoot,female,33,Appleby
7108,Hildibrand,Greenhand,male,30,Edgecumbe
7118,Sadoc,Bolger,male,33,Tisbury
7122,Hamilcar,Mugwort,male,26,Manukau
7128,Rowan,Zaragamba,female,27,Murrays Bay
7129,Ponto,Zaragamba,male,28,Blockhouse Bay
7130,Alfrida,Goodchild,female,20,Wakatu
7133,Sadoc,Gardner,male,24,Rakino Island
7137,Bellisima,Gawkroger,female,26,Peria
7140,Odo,Gammidge,male,35,Aotea
7141,Isembold,Brandybuck,male,29,Palmerston North
7142,Harding,Baggins,male,26,Waterloo
7146,Lavinia,Gawkroger,female,27,Riversdale
7154,Amaranth,Headstrong,female,26,Te Marua
7161,Tanta,Took-Brandybuck,female,30,Merrilands
7171,Drogo,Hornblower,male,19,Lynmore
7174,Bilcuzal,Grubb,male,21,East Gore
7176,Salvia,Rumble,female,28,Ebdentown
7190,Bandobras,Gardner,male,24,New Plymouth Central
7194,Gundabald,Baggins,male,26,Dalmore
7195,Adelgrim,Took-Brandybuck,male,20,Auckland Airport
7197,Bob,Brown,male,23,Moturoa
7204,Tóbias,Hayward,male,35,Pine Hill
7206,Bladud,Chubb,male,28,Redcliffs
7211,Priamus,Chubb-Baggins,male,26,Western Springs
7220,Wilibald,Chubb-Baggins,male,27,Newfield
7226,Harding,Brandybuck,male,19,Harbour View
7229,Jo,Noakes,male,25,Nelson Central
7232,Marmaduke,Goold,male,26,Company Bay
7233,Rudibert,Brandagamba,male,24,North Beach
7236,Fosco,Tûk,male,20,Dinsdale
7237,Bildad,Banks,male,25,Outer Kaiti
7240,Flavus,Longhole,male,30,Glenview
7242,Daisy,Puddifoot,female,19,Ohakea
7243,Iago,Galbassi,male,22,Homebush
7246,Obo,Greenhand,male,26,Tauranga
7251,Gundahar,Chubb,male,32,Gleniti
7255,Mosco,Diggle,male,22,Flagstaff
7258,Wilibald,Tunnelly,male,34,Edgecumbe
7264,Halfred,Underhill,male,24,Flaxmere
7267,Jago,Fairbairn,male,22,Glenfield
7270,Carl,Clayhanger,male,24,Leith Valley
7273,Milo,Gawkroger,male,27,Waverley
7286,Lalia,Button,female,32,Westmorland
7291,Doderic,Burrowes,male,19,Washington Valley
7293,Falco,Gawkroger,male,25,Upper Vogeltown
7295,Wiseman,Mugwort,male,35,Flagstaff
7310,Isembard,Bolger-Baggins,male,25,Parkside
7315,Holman,Button,male,33,Chartwell
7317,Harding,Baggins,male,21,Upper Vogeltown
7318,Tomba,Underhill,male,32,Woodville
7319,Tobold,Smallburrow,male,30,Harrowfield
7322,Tomburän,Mugwort,male,30,Westown
7328,Bilbo,Zaragamba,male,33,Quailburn
7334,Fortinbras,Galbassi,male,29,Meeanee
7336,Fastred,Goodbody,male,34,Johnsonville
7338,Fosco,Gawkroger,male,26,Tauranga South
7339,Isengrim,Bolger,male,35,One Tree Hill
7346,Brutus,Hornblower,male,21,Rototuna
7348,Sadoc,Proudfoot,male,29,Okitu
7351,Trahand,Noakes,male,34,Belmont
7358,Tóbias,Grubb,male,27,Dunedin South
7364,Tim,Burrows,male,32,Puketaha
7365,Timba,Grubb,male,29,Glenfield
7367,Nick,Goodbody,male,31,Careys Bay
7373,Athanaric,Bolger-Baggins,male,27,Papanui
7377,Valdemar,Underhill,male,19,Solway
7382,Marcus,Longhole,male,26,Onekawa Industrial
7385,Wilcome,Twofoot,male,24,Heretaunga
7386,Guido,Sackville-Baggins,male,34,Maryhill
7390,Grossman,Gawkroger,male,29,Glen Innes
7391,Tobold,Bolger,male,19,Cambridge
7399,Seredic,Baggins,male,21,Inner Kati
7405,Tóbias,Tunnelly,male,32,Hargest
7414,Isengrim,Sandheaver,male,29,Western Heights
7418,Griffo,Goldworthy,male,33,Harrowfield
7426,Wilcome,Proudfoot,male,32,Northland
7429,Bertha,Mugwort,female,30,Upper Junction
7431,Robin,Tunnelly,male,29,Conroys Gully
7432,Bob,Rumble,male,26,Westmorland
7433,Harding,Galbassi,male,35,Port Chalmers
7435,Jemima,Grubb,female,35,Houghton Bay
7439,Lily,Diggle,female,28,Tamahere
7442,Peregrin,Galbassi,male,19,Clouston Park
7447,Gilly,Diggle,female,31,South New Brighton
7463,Gilly,Sackville,female,35,Greenhithe
7467,Largo,Proudfoot,male,30,Frankton
7472,Peregrin,Gawkroger,male,33,Helensburgh
7487,Ilberic,Chubb,male,34,Ashhurst
7493,Gorhendad,Diggle,male,19,Kowhai Park
7494,Blanco,Greenhand,male,19,Strathmore Park
7496,Folco,Bunce,male,24,Maungakotukutuku
7498,Bruno,Burrowes,male,24,Mt Eden
7501,Daisy,Sackville,female,29,Taylor Pass
7502,Cora,Smallburrow,female,33,Rotorua
7515,Orlando,Bolger-Baggins,male,31,Glenside
7526,Bucca,Whitfoot,male,21,Mangapapa
7536,Menegilda,Oldbuck,female,32,Matapihi
7542,Hildifons,Labingi,male,32,Brooklands
7545,Uffo,Rumble,male,23,Wallaceville
7549,Mosco,Brownlock,male,29,Halfway Bush
7550,Samlad,Gamgee,male,23,Timberlea
7552,Lalia,Puddifoot,female,28,Rosedale
7553,Odo,Longhole,male,26,Belmont
7562,Andwise,Maggot,male,30,Wanganui Central
7569,Ponto,Bolger-Baggins,male,19,Sockburn
7570,Cotman,Galbassi,male,30,Rosedale
7581,Gundahar,Gaukrogers,male,27,Sunset North
7582,Flambard,Tûk,male,35,Burnside
7584,Lamorac,Sandheaver,male,24,Westmorland
7594,Holman,Burrowes,male,35,Torbay
7597,Rollo,Sandheaver,male,29,Naenae
7598,Adelgrim,Burrows,male,34,Musselburgh
7599,Amanda,Goldworthy,female,31,Gisborne
7607,Falco,Brockhouse,male,32,Invercargill West
7608,Cottar,Gawkroger,male,33,Fitzroy
7609,Cotman,Tûk,male,24,Jervoistown
7610,Cerdic,Took,male,23,Tamarau
7615,Isembard,Whitfoot,male,27,Koutu
7618,Matilda,Headstrong,female,29,Wigram
7619,Mosco,Maggot,male,19,Maraenui
7622,Adelard,Bolger,male,34,Marsden
7637,Bildat,Sackville-Baggins,male,30,Oratia
7640,Porro,Oldbuck,male,34,Timaru Port
7641,Hal,Took,male,35,Harrowfield
7643,Alaric,Goldworthy,male,24,Moana
7646,Cottar,Bunce,male,31,Mornington
7649,Chica,Sandheaver,female,22,Waltham
7652,Cosimo,Brandybuck,male,19,Harewood
7656,Wiseman,Smallburrow,male,20,Te Puke
7658,Myrtle,Goodbody,female,19,Onekawa
7663,Sadoc,Sandheaver,male,19,Manly
7666,Nicol,Grubb,male,28,Belmont
7668,Peregrin,Twofoot,male,25,Awapuni
7677,Odo,Bracegirdle,male,23,Tauranga
7679,Jemima,Hogpen,female,20,Wilton
7680,Pansy,Grubb,female,24,Strandon
7685,Hobson,Gawkroger,male,23,Nelson Central
7687,Hildigard,Greenhand,male,28,Helensburgh
7689,Hamfast,Smallburrow,male,34,Waipatu
7691,Adelgrim,Oldbuck,male,32,Kew
7692,Gilly,Goldworthy,female,33,Kaiata
7710,Will,Smallburrow,male,32,Coopers Beach
7715,Peregrin,Twofoot,male,21,Greerton
7716,Tomacca,Diggle,male,35,Redvale
7723,Odo,Baggins,male,29,Coutts Island
7727,Seredic,Roper,male,26,Mairehau
7729,Saradas,Mugwort,male,21,Maraetotara
7744,Rufus,Rumble,male,21,Raumanga
7745,Prospero,Noakes,male,30,Te Ore Ore
7748,Marco,Gammidge,male,31,St Johns
7754,Marmaduc,Puddifoot,male,19,Nukuhau
7755,Ceredic,Hogpen,male,22,Saint Kilda
7758,Falco,Oldbuck,male,33,Yaldhurst
7763,Déagol,Sandyman,male,29,Maryhill
7773,Mungo,Clayhanger,male,33,Marshland
7779,Haiduc,Sandheaver,male,35,Titirangi
7782,Wilimar,Goodchild,male,19,Avondale
7787,Erling,Noakes,male,26,Seatoun
7793,Prospero,Banks,male,22,Motueka
7794,Asphodel,Sackville,female,32,Ngapuna
7801,Déagol,Fairbairn,male,26,Shiel Hill
7804,Cotman,Chubb,male,25,Forbury
7810,Gundobad,Brown,male,20,Wakatu
7811,Habaccuc,Gammidge,male,29,South Hill
7812,Maxima,Gaukrogers,female,24,Te Rapa Straight
7823,Timba,Bolger-Baggins,male,33,Woodend
7828,Iolo,Proudfoot,male,24,Saint Clair
7830,Gorbaduc,Puddifoot,male,33,Moana
7836,Robur,Brownlock,male,25,Bexley
7842,Priamus,Goodbody,male,33,Mt Roskill
7846,Gruffo,Goodbody,male,35,Dannevirke
7847,Posco,Proudfoot,male,34,Alicetown
7860,Gundobad,Whitfoot,male,29,Kelvin Heights
7861,Toby,Tunnelly,male,35,Styx
7865,Hob,Goldworthy,male,29,Narrow Neck
7866,Gorbadoc,Sackville,male,24,Greenhithe
7870,Valdemar,Noakes,male,28,Britannia Heights
7872,Sancho,Brownlock,male,19,Edgeware
7874,Ilberic,Sandyman,male,29,Ferrymead
7881,Hildifons,Goold,male,28,Gisborne
7883,Grossman,Noakes,male,28,Avonhead
7887,Guido,Tunnelly,male,21,Kamo
7889,Adaldrida,Brownlock,female,26,Dannemora
7893,Jolly,Took,male,24,Clyde Hill
7897,Gilly,Tunnelly,female,34,Taradale
7900,Gorbaduc,Sackville-Baggins,male,34,College Estate
7903,Conrad,Took,male,35,Hornby
7923,Ilberic,Puddifoot,male,32,Bell Block
7938,Otho,Bolger,male,25,Waverley
7941,Fastred,Diggle,male,26,Queenwood
7950,Gringamor,Brown,male,34,Oriental Bay
7955,Marcho,Button,male,24,Belmont Regional Park
7957,Gerontius,Boffin,male,23,Hillcrest
7960,Chilimanzar,Hornblower,male,19,Halswell
7962,Flambard,Headstrong,male,26,Chedworth
7968,Halfred,Burrows,male,33,Wanganui East
7976,Fosco,Roper,male,27,Whakatane
7982,Madoc,Bolger-Baggins,male,21,Port Nelson
7988,Matta,Gawkroger,male,35,Milford
7989,Mattalic,Maggot,male,28,Opawa
8003,Tolman,Brownlock,male,28,Fairfield
8013,Faramir,Zaragamba,male,21,Queens Park
8015,Bladud,Goodchild,male,31,Gleniti
8024,Griffo,Gardner,male,20,Pinehill
8027,Faramond,Longhole,male,21,Auckland Central
